transactionId|custId|transactionDate|productSold|unitsSold
20120302-0023938|0023938|2012-03-02|PURA250|54
20120302-0023938|0023938|2012-03-02|SUPA102|42
20120302-0023938|0023938|2012-03-02|SUPA105|39
20120315-0023938|0023938|2012-03-15|PURA250|57
20120724-0023938|0023938|2012-07-24|DETA800|49
20120903-0023975|0023975|2012-09-03|PURA100|155
20120725-0023938|0023938|2012-07-25|PURA500|52
20120725-0023938|0023938|2012-07-25|SUPA104|48
20120726-0023938|0023938|2012-07-26|SUPA105|20
20120727-0023938|0023938|2012-07-27|PURA200|30
20120728-0023938|0023938|2012-07-28|DETA200|40
20120729-0023938|0023938|2012-07-29|SUPA101|50
20120903-0023938|0023938|2012-09-03|PURA100|51
20120903-0024019|0024019|2012-09-03|PURA200|59
